Sentiment,SentimentText
0,.Gst profit  restaurants.bgst ther service tax no input creditafter gst input credit but menu price no chang/ incu hIwLMWSp
1,RSS_org_ GST
0,srirambjp We ow it. We will hit a homerun with Modijis campaign. The campaign hasnut peaked yet Mission  well on track. https//u
0,ChocolateLavaC Govt looks to cut GST on white goods xdlvWPXkAS via TOIBusiness
0,bsindia BSFrontPage Act fast on GST rate cut or face action adhia n GtqquJzbjnsubhomoyb AnBivVIGAD
0,DDNewsHindi GST_Council adhia There is no problem solved in gstNo body has reduced the prices of food in resu oxSfONfJ
1,IntolerantMano
1,OfficeOfRG
0,.if Govt Really Concern About SME MSME than Why GST Paid Goods Sent for JobWork Attracts Higher Taxes  or u DwGVyckZs
1,Ankitkhetan vibhamathur
0,the_hindu Demonetisation GST had adversely impacted the low-income and economically-weaker groups Suneet Singh Tuli Ou
1,YashwantSinhaa
1,BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
0,malviyamit What will reforms like demonetisation GST Aadhar linked DBT etc result into? Why has Moodyus upgraded India? Listu
0,malviyamit What will reforms like demonetisation GST Aadhar linked DBT etc result into? Why has Moodyus upgraded India? Listu
0,IndianExpress The ucGujarat modelud has been characterised by attempts at attracting big investors who generate growth but few jobsu
1,KiritSomaiya Requested PM narendramodi for action against Profiteering FoidChain  AC Restaurants  FMCG products  to see thatu
1,mohan_melody ShekharGupta Surgical strike is rhetoric? demonetization is rhetoric? nGST is rhetoric? Benami propey bill is rhu
0,MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sau
1,RailMinIndia FFlWhdZoW
1,BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
1,svaradarajan Raghuram Rajans Note Advising Against Demonetisation Should Be Made Public Montek Singh Ahluwalia to Karan Thaparu
0,kothariabhishek jayantsinha jetairways Mate the GST  other charges theyve levied u r going to be credited to govts account.
1,OfficeOfRG
1,neeta_pankaj askGST_GoI GST_Council uddudc
1,ahmadmaslan lepas dato joging dan riadah pekena pulak nasi goreng tanpa gst...nikmatnya hidup dan bersyukur atas kurniaan ilahi
1,.
0,tjoseph So it is indeed the land of milk and honey - for the crony capitalists. The rest have poor wages and poorer rankingu
0,IndianExpress The ucGujarat modelud has been characterised by attempts at attracting big investors who generate growth but few jobsu
1,manojmishratwit Who checks overcharging of GST? Giani Ice Cream ship in Bhawani Mall Bhubaneswar charging  instead of  on u
1,BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
1,vickyatharv
1,BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
0,srirambjp We ow it. We will hit a homerun with Modijis campaign. The campaign hasnut peaked yet Mission  well on track. https//u
1,BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
0,prashantktm Repos+anecdotes from Gujarat suggest besides NohBJP well positioned in rest of the state.It has been able to gu
1,.Tmp .F Wd . S Gst . Bar . Falling Wd Chl .F Prec .
0,.ETRetail | Companies have to ensure distribution chains pass on GST cuts to consumers tWWQXzwq
1,OfficeOfRG
1,BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
0,ambkcsingh Must read. The model on basis of which India elected PM Modi is flawed pro-oligarchs  big projects  neglects SMEu
1,maqbool_sm Failed Gujarat model? For the first time BJPus suppoers including the Patels have criticised the payus rule iu
1,twt_kelantan Kecek pasal PTPTN ni teringat pulok pasal pendidikan percuma. Ado janji nok bui pendidikan percuma. Lucu benar. Nou
0,.Festival sales  restocking of goods after the GST roll-out provided some relief to corporate India during the Julyu BoNhsdJkTw
1,..
1,rajeevk iRajuSrivastav
0,MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sau
0,.Even Singapore is raising their GST! Now it is currently at ! Malaysia have it at  and PM Najib has aounced tu pQdNrHbf
1,YashwantSinhaa
1,hindu_g TarekFatah With strong competition           AlWXNrnxV
1,MukeshS rajeevk iRajuSrivastav
0,arunjaitley the larger section of the logistics sector requires relief in GST which is affecting their business. iu pNRZwYegQ
0,.GST impact After expos witness worst contraction in  years Commerce ministry prepares slew of sops TVEpWI
1,BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
1,manickamtagore Gujarat model? u The Indian Express ! For every . crore job created in modi model in Gujarat!Tamilnadu uddudcdGujarat  htu
1,dpradhanbjp ModiGovt sets a higher benchmark in incorporating peoples feedback into governance. GST rates on  items reducu
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
0,.This is a going to be a blunder by narendramodi government if launched. Lakhs of small retailers already strugglinu Qjlhxto
1,coolfuytshi Constructive criticism is healthy for democracy. Thanks to the relentless rants outrage criticism   aiclu
1,ikamalhaasan Idhukku ethavathu solliye aaganume Aandavare...  Apo Unga rate  ah thandum polaye with GST  uddudeuddude GCGyFCXxSY
1,.Display Revised MRP due to GST rate reduction upto Dec JUgNYhsLD XlMITgLijY
1,apewsindia MuddaLive
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,AshokTanwar_INC
1,KiranJainKira
1,.Karan Thapar interviews Montek Singh Ahluwalia former deputy chairman of the Plaing Commission about demonetisau awjCts
1,jathot_premraj AntiBjpIndia laluprasadrjd GeetKaur GST
0,narendramodi with GST tax system n low income tax slabssmall n tiny businesses r unviable. lac earned is u qrANKyt
0,MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sau
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,.It is the opposite... QXSImIoHo
0,FinMinIndia All leasing and rental services should be taxes   GST without input credit. This an area that mightu KJUeNPV
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,AshokTanwar_INC
1,.por mim td show gst dela
0,.Companies have to ensure distribution chains pass on GST cuts to consumers - Economic Times LUgMvDVN Business India
1,manufzzz
1,RajaBrar_INC
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,SandeeP__Vns
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
0,vidyahee ucThe ucGujarat modelud has been characterised by attempts at attracting big investors who generate growth but few jobu
0,MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sau
1,.Raghuram Rajans Note Advising Against Demonetisation Should Be Made Public Montek Singh Ahluwalia WLNrPPVPBG via thewire_in
1,YashwantSinhaa
1,.bSxzQhJ
0,narendramodi arunjaitley adhia askGST_GoI GST_Council Who says India poor ? V pay  GST ! PMOIndiau LZIHodd
1,desikuzzey
1,.A six-quaer analysis on listed co filings to gauge demo/GST impact... Key findings...  EECWhUXGF via the_hindu
1,narendramodi arunjaitley GST BJP eUhxwH
1,thewire_in Karan Thapar interviews Montek Singh Ahluwalia former deputy chairman of the Plaing Commission about demonetisau
1,mrsfuybones Kya madam GST na hai...TDS katega espe..Wo Sonu nigam ka payment nahi aaya aabhi tak...nYe sectoru iAChZCEDbj
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
0,lucifer_damned Lol. Looks like Buzzfeed Indias favourite feminist thinks that a group of terrorists placing a bounty on anotheru
1,.AutoExpoers under pressure as over Rs -cr GST refund gets stuchttps//t.co/kuoIZg NQONJoH
1,RoflCritic
1,OfficeOfRG
1,littlehavenly GympieBones DanCGympie gympiecaravan jettsfitnessgym whatsoningympie PcPlaceGympieu GVBZkEhQt
0,MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sau
1,nikhildubei
1,maqbool_sm Failed Gujarat model? For the first time BJPus suppoers including the Patels have criticised the payus rule iu
1,htTweets PChidambaram_IN Moody talks about Demonetisation GST.nDid you implement it?uddudeuddudeuddudeuddudeuddudeuddude
1,YashwantSinhaa
1,.Display Revised MRP due to GST rate reduction upto Dec BKmncZNp nlhdymtmtQ
1,BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
1,OfficeOfRG
0,MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sau
1,JasvindersSINGH SirRavishKumar
1,BahiskritAwaaz GST
0,ashokgehlot Dr ManmohanSingh ji has such vast experience in field of economics but NDA in its arrogance did not pay heed to hiu
0,NH_India Rahul Gandhi alleged that GST had unleashed a uctsunami of tax terrorismud in the country INCIndia BJPIndia TUZu
0,Naveen_Kr_Shahi deepikapadukone  clarifies; thereus no scene of Padmavati  Khilji together in her film so controversy should enu
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,bsindia AutoExpoers under pressure as over Rs -cr GST refund gets stuchttps//t.co/kuoIZg NQONJoH
0,.GST News .. by TaxHeal YyRmwGvvw
1,thewire_in Karan Thapar interviews Montek Singh Ahluwalia former deputy chairman of the Plaing Commission about demonetisau
1,GeeksThought
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,AshokTanwar_INC TeenSaalHaryanaBehal
0,IndianExpress The ucGujarat modelud has been characterised by attempts at attracting big investors who generate growth but few jobsu
1,BahiskritAwaaz GST
1,AaratiKrishnan A six-quaer analysis on listed co filings to gauge demo/GST impact... Key findings...  EECWhUXGF via tu
1,.I added a video to a YouTube playlist pnZkmHG GST UPDATES. GSTR RE-OPENED  GSTR DEFERRED
1,.The formula used to calculate the National Governments share of GST to provinces needs to be reviewed.  Provincesu JtwsyYhgZt
1,.GST UPDATES. GSTR RE-OPENED  GSTR DEFERRED pnZkmHG via YouTube
0,the_hindu  Consumer goods back to strong growth post demo minor impact from GST...durables/autos/fmcgs
0,tjoseph So it is indeed the land of milk and honey - for the crony capitalists. The rest have poor wages and poorer rankingu
1,SandeeP__Vns
0,.Average revenue shofall of Rs  crore in August has come down to Rs  crore in Octoberu UWlNtZytE
1,anil_marali Infinxinc SAPBusinessOne NitinParanjape Erwan_philippe Sku MFahadHafeez Nikita_g satishkumarmu
0,BSYBJP Im glad that your repos have acowledged the potential of GST. After realising that GST is doing good it isu
0,abhinavja iMac_too We the income tax payers and now the GST payers
1,YashwantSinhaa
1,OfficeOfRG Congress GST= Genuine Simple Taxn nModi jis GST= Gabbar Singh Tax =
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,.Amo vc u gst de tu an
1,jspandey_ VORdotcom
1,Ashish_ AmbaniKaPaidCIBN
0,lucifer_damned Lol. Looks like Buzzfeed Indias favourite feminist thinks that a group of terrorists placing a bounty on anotheru
0,tjoseph Formal employment has remained almost stagnant. And according to the  NSS repo Gujarat has the third lowestu
1,.
0,.So pizzahut also follows the other fast food chains. The personal pan pizza price increased from  to  to comu SYNZytMBr
0,satishacharya Arun Jaitley hints at more GST trimming! mail_today caoon GST GujaratElections qOzKIHOK
1,.Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu xzzKozqIva
0,seriousfuyguy Voice of Ram thoughts of Ravana! This is the most disgusting tweet of the year.. slZSLoMUbA
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,.Salles ?? u aaah ele vacila muito mais
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,Dibyendu Raghuram Rajans Note Advising Against Demonetisation Should Be Made Public Montek Singh Ahluwalia WLNrPPVPBGu
1,YashwantSinhaa
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,CBEC_India Visitors enjoying the Ventriloquism/mimicry act  at GST Pavilion during IITF  at Pragti Maidan New Delhi.  Ranu
0,MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sau
0,MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sau
0,BSYBJP Im glad that your repos have acowledged the potential of GST. After realising that GST is doing good it isu
0,IndianExpress The ucGujarat modelud has been characterised by attempts at attracting big investors who generate growth but few jobsu
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,PACEHospitals Vote for one tax slab. GST GSTCouncil
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,.Pol
1,.GST tkHYBCpdj
0,.Coming soon GST reduction for white goods roqkYSWDK
1,YashwantSinhaa
1,.ow GST Return Status Guide for how to Track Return Status online XDeypwyARY QvheRMV
1,IntolerantMano
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
0,MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sau
1,Ashish_ AmbaniKaPaidCIBN
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,.Govtreduce GST on durables like WM AC Refrigeratorother white goodsmto.Good that govt is flexiblelistening to industryconsumer
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,SandeeP__Vns
0,SidhahaTOI Coming soon GST reduction for white goods roqkYSWDK
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,NajibRazak barisanasional Kalu tumpukan misi untuk menang besar sahaja bg memastikan kekal bkuasa mmg itu b pjuu pQdthpxBs
1,bsindia AutoExpoers under pressure as over Rs -cr GST refund gets stuchttps//t.co/kuoIZg NQONJoH
0,MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sau
1,rameshlaus Actor RaviTeja_offl launched the single track video and audio song GST from vijayantony s INDRASENAu
0,.Paswan extends date for displaying changes in MRP due to GST to Dec  Considering theu MWfWftha
1,BJPDelhi Modi govt. approved setting up National Anti-profiteering Authority (NAA) to ensure that merchants pass on the beneu
0,prashantktm Repos+anecdotes from Gujarat suggest besides NohBJP well positioned in rest of the state.It has been able to gu
1,BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
1,RAJAMITTAL
1,YashwantSinhaa
1,Tharoorian_INC ShashiTharoor Raghuram Rajanus Note Advising Against Demonetisation Should Be Made Public Montek Singh Ahluwaliahttu
0,Shankardgr I see Gujaratis as the most soed and pro productive govt. Their attitude is for sure diff from rest of India. Othu
1,BahiskritAwaaz GST
1,YashwantSinhaa
1,ajithsanthosh ramk
0,Saffronised_ Govt looks to cut GST on white goodsn oQalrFpMy
1,KiritSomaiya narendramodi Sir PizzaHutIN also increased prices. Price of personal pan pizza imcreased from  tu pNYjVaUMn
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
0,Vikram_Sood Sanjeev Sanyal speaks avout Moodys ratings Demonetisation and GST. Makes the imp pt that he upgrading is not aboutu
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,Ashish_ AmbaniKaPaidCIBN
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,YashwantSinhaa
0,bainjal Am I the only person who finds this deeply offensive? Where is the wit? wOsYmxIEu
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,YashwantSinhaa
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,RajSinghGodara
1,BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
1,dineshjoshi Excellent debate on MirrorNow between vinitgoenka and brijeshkalappa and others . Glad to see how Vinit ji demolu
1,YashwantSinhaa
0,prashantktm Repos+anecdotes from Gujarat suggest besides NohBJP well positioned in rest of the state.It has been able to gu
1,BJPDelhi Modi govt. approved setting up National Anti-profiteering Authority (NAA) to ensure that merchants pass on the beneu
1,KiritSomaiya Requested PM narendramodi for action against Profiteering FoidChain  AC Restaurants  FMCG products  to see thatu
0,gops No Immediate Recovery in Sight Post GST Note Ban Manmohan Singh zxyrgoJt
0,prashantktm Repos+anecdotes from Gujarat suggest besides NohBJP well positioned in rest of the state.It has been able to gu
1,.sir ji n
1,.- guilherme q tem essas PRR de brincadeira chata q eu n gST ainda provoca ai  FC bld DPS. Euem q se foda tbm
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,YashwantSinhaa
1,Ashish_ AmbaniKaPaidCIBN
0,MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sau
1,gops Demonetisation GST Patidar demands pile atop traditional Gujarat poll plotGujaratElection zIkjO
1,.ad CHANEL GST GRAND SHOPPING TOTE BLACK PATENT WITH SILVER HW iNIRyZOx
1,YashwantSinhaa
0,gops Note ban and GST have dampened Morbius ceramic business while the Patel quota agitation has got the community to ru
1,YashwantSinhaa
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
0,.Companies have to ensure distribution chains pass on GST cuts to consumers CgfmYQBpQ via economictimes GST
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,YashwantSinhaa
1,YashwantSinhaa
1,BJPGujarat
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
0,BJPIndia owYourGovt  Under which scheme the GST training course can be learned?
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,KiritSomaiya Requested PM narendramodi for action against Profiteering FoidChain  AC Restaurants  FMCG products  to see thatu
1,rssurjewala Is the Modi Govt now bleeding PSUus to pay  more as it messes up the GST Telecom spectrum recovery falls  RBIu
1,bilal_motorwala Raghuram Rajans Note Advising Against Demonetisation Should Be Made Public Montek Singh Ahluwaliasanjayuvachau
1,.GST Dadra and Nagar Haveli State VAT Website bKhoZVxg by cpqIjgM
1,.Raghuram Rajans Note Advising Against Demonetisation Should Be Made Public Montek Singh Ahluwalia SNCIadKr via thewire_in
0,rasna Gst punyama antu tinatamey manesaanMissing biryaniuddudeb too much uddudenGst  unapudu rate pencharu n chesakau cEKWOvq
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,Dibyendu Raghuram Rajans Note Advising Against Demonetisation Should Be Made Public Montek Singh Ahluwalia WLNrPPVPBGu
1,YashwantSinhaa
0,.Government looks to cut GST on white goods - The Economic Times gLGzhses
1,fatiyalatiff Oii Pundek...List harga yg ko tulis tu  punya la. Skang dah .Semua negara tu pun dah naikkanu AzJvjCD
1,INLD
0,MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sau
1,YashwantSinhaa
1,gops Demonetisation GST Patidar demands pile atop traditional Gujarat poll plotGujaratElection zIkjO
0,mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,RavinderSingro
1,IntolerantMano
0,Python .. (v..fdb Jul    ) MSC v.  bit (Intel) on win
0,Type copyright credits or license() for more information.
1,>>>
1,RESTA C/Users/Sourav/Documents/Research Works-Workshops-Seminars/GST Sentiment & Trend Analysis/TwitterStream .py
1,retheeshraj b rssurjewala Is the Modi Govt now bleeding PSUs to pay  more as it messes up the GST Telecom spectrum recovery falls  RBI
0,llGodMmll b anon_bhaiya ROFL!!ow what will TwitterIndia do ?nThe person with Blue tick promoting hate  violence is an IOI ceified
0,IAlokShukla b abhisatna *  GST            ?*n*
0,vrutantmehta b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
0,LivesquawkIndia b FinMinIndia The benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura
1,subhashmittal b jaffrelotc The Gujarat model is a clear example of a rather jobless growth based on a policy designed to attract big investo
1,mantomJHR b _chuad Apa cer ahmadmaslan ? Mana gst ko yg menurunkan harga barangan? lNPZJaTq
1,steppenharry bTiloJung liquid_wording Ich sage einfach mal danke fr deine Arbeit in der WG.  Ich bin nicht mit allem einverst DqEDjYTha
1,KMJ_ b _chuad Apa cer ahmadmaslan ? Mana gst ko yg menurunkan harga barangan? lNPZJaTq
0,gompa b FinMinIndia The benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura
1,Manuela_hcost b lauracarvalho eu gst ela tb gst de fumar maconha mas na frente dos outros ela fica c vergonhaaaa
1,ravijaay b rkhuria BJP paicularly Modi consistently opposed GST Aadhar DBT when in opposition. If these reforms serve National I
0,subsharma b FinMinIndia The Central Government has made an appeal to Industry Leaders to pass on the benefit of GST rate reduction to the c
1,abiral_prawat b rssurjewala Is the Modi Govt now bleeding PSUs to pay  more as it messes up the GST Telecom spectrum recovery falls  RBI
0,Pputhige b FinMinIndia The Central Government has made an appeal to Industry Leaders to pass on the benefit of GST rate reduction to the c
0,jamesmg bRDNS_TAI Richard youre unwittingly favoring a GST increase. Youd get my vote. Id lift the GST on cars slowly to FouEBIJv
0,ca_dharmavat bGST_Council askGSTech askGST_GoI caprasadmalkar taxguru_in casansaar CAclubindia all CAs and GST website too EhenKRge
1,perlisakan b _chuad Apa cer ahmadmaslan ? Mana gst ko yg menurunkan harga barangan? lNPZJaTq
0,PurpleSuave bHey Printo_India this doesnt seem right. Wasnt the GST rate for wooden frames slashed from  to  as of Nov saEiZwhM
0,reagan b OneTipOneHand_ Next - It was Khilji who implemented GST and demonetization first.
0,neelabhsa bCBEC Chairperson ( CBEC_India ) writes a letter to all major FMCG companies saying there is need to immediately re DDoXTOJw
0,dsktweets b MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sa
1,PawanJangraBJP b punjabkesari         GST    ! VGFkiGRl GSTCouncil ArunJaitley
0,Preethi_Krishna b OneTipOneHand_ Next - It was Khilji who implemented GST and demonetization first.
0,Sreenivasulpuri bFinMinIndia Please remove GST on textiles before Gujarat elections.then only chances to win BJP in GJ.
0,LivesquawkIndia b FinMinIndia The Central Government has made an appeal to Industry Leaders to pass on the benefit of GST rate reduction to the c
0,ghost b FinMinIndia The benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura
1,vikrant_sharma b FinMinIndia Ms. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co
0,wvafWIcRSJqAyGf b FinMinIndia The Central Government has made an appeal to Industry Leaders to pass on the benefit of GST rate reduction to the c
1,arvinds_ b FinMinIndia Ms. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co
1,Tivika b Anoop   GST         ! - GXisdp   oNawgCMe
1,vivesszi bMinha amg gst do cara e nego ainda fica em cima falando dele e nisso ja faz um tempo mano nego sufoca parece fazer de sacanagem
0,AnkurCh_ b FinMinIndia The benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura
0,babluyadav b IntolerantMano                  n
0,GuruRajju bNewsIndia prateektv Is it not responsibility of media to create awarness on need of GST
0,KshamaShroff b padhalikha Wanted Biharis and people from Uttar Pradesh killed earlier. Offers money to kill Prime Minister. But you Sanghis c
0,veerHpatidar b FinMinIndia The benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura
0,vikrant_sharma b FinMinIndia The benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura
0,pradhan_donald b FinMinIndia The benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura
1,dhruvbhim b FinMinIndia Ms. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co
0,AstrologistIndi b FinMinIndia The Central Government has made an appeal to Industry Leaders to pass on the benefit of GST rate reduction to the c
0,rv_sh bShrutiswaroop TheLalitGroup One should not pay the bill if GST is inappropriately charged. Remember  Star hotels yKviMwCQr
0,dhruvbhim b FinMinIndia The benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura
1,pummy b BloombergQuint CBEC asks top consumer goods firms to pass on GST rate cut to consumers repos Nikunj_Ohri.
1,Ajay_jat b karmunge narendramodi AmitShah OfficeOfRG _ManmohanSingh BJPGujarat vijayrupanibjp HardikPatel_ jigneshmevani
0,dhruvbhim b FinMinIndia The Central Government has made an appeal to Industry Leaders to pass on the benefit of GST rate reduction to the c
0,vickyatharv b sirmukeshambani         n  GST         .n
0,Yash_Shah b mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,Prav b vinirish VORdotcom TwitterIndia Twitter Blue tick handle threatening physical harm to Indias PM -offering reward for hit
1,PeachesNPork b BloombergQuint CBEC asks top consumer goods firms to pass on GST rate cut to consumers repos Nikunj_Ohri.
0,viralvm b FinMinIndia The Central Government has made an appeal to Industry Leaders to pass on the benefit of GST rate reduction to the c
0,viralvm b FinMinIndia The benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura
0,adv_nilesh_bvn baskGST_GoI naskGSTech narunjaitley nadhia nPMOIndia GSTNFAILED MR. JAITLEY JI KINDLY CLARIFY WHAT IS THE tPbwRE
0,seminoleokwethr bTmp .F Wd . S Gst . Bar . Rising Wd Chl .F Prec .
0,GST_App bGST Info App MkIaMHzzy HS code  tax  Granulated slag (slag sand) from the manufacture of iron or steel
0,vikrant_sharma b FinMinIndia The Central Government has made an appeal to Industry Leaders to pass on the benefit of GST rate reduction to the c
1,pulsfeuer bKorallenherz eolenze Da du dich ja mit Rosenkohl begngst drfte das auch noch reinpassen.
1,viralvm b FinMinIndia Ms. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co
1,break_now_news bGST note-ban have lowered cities real estate ranking Repo aJpNrosCW
0,abiral_prawat b Supriyabh Congress President Sonia Gandhis speech in CWC  PM had the audacity to have a midnight celebration in Parliament
0,_XPeaceful_ b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
0,rocky_indian b padhalikha Wanted Biharis and people from Uttar Pradesh killed earlier. Offers money to kill Prime Minister. But you Sanghis c
1,pradhan_donald b FinMinIndia Ms. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co
